68cc5c,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/Alumno,1408827820,14e077
14e077,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/Alumno,1408827820,
18866e,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/,1408827822,
857f10,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/alumno,1408827828,
213d32,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/alumno/,1408827829,
81cc75,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/alumno/new,1408827835,
d72e4b,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/alumno/,1408827891,
9869ab,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/alumno/1,1408827891,
af9d5a,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro,1408827911,
a15f24,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408827912,
c8ebdd,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/new,1408827916,
326f89,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408827932,
528ffd,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/1,1408827933,
5ec99b,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/maestro/,1408827938,
c88c0b,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo,1408827943,
92e4be,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408827944,
28f93e,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/new,1408827946,
5eb997,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408827964,
b8f7f5,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/1,1408827965,
a6b1b3,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408827969,
6ad691,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/new,1408827973,
d0ac4f,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408827984,
c27965,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/2,1408827985,
57280d,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408827989,
b9a1ab,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/new,1408827992,
31e184,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408828001,
95abd6,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/3,1408828002,
dd0003,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408828006,
37b903,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/new,1408828008,
a4abab,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408828014,
9bb110,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/4,1408828015,
772db5,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/grupo/,1408828017,
97836a,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia,1408828025,
9bea15,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/,1408828025,
fb0068,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/new,1408828030,d342fe
d342fe,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/new,1408828030,
aee2e5,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/new,1408828201,
4ce8dd,127.0.0.1,POST,http://escuela.omarbonifacio.com/app_dev.php/materia/,1408828214,
924481,127.0.0.1,GET,http://escuela.omarbonifacio.com/app_dev.php/materia/1,1408828215,
